Weight (kg),Session_Duration (hours),Workout_Frequency (days/week),Experience_Level
0.6814925009182591,1.2645982622543077,0.7432950889940225,1.6097841591877016
0.04931563343962506,0.12709831540423042,0.7432950889940225,0.2571762257769643
-0.27149053811669743,-0.42706832536888417,0.7432950889940225,0.2571762257769643
-0.9744334728504025,-1.943734921168988,-0.35250206493201386,-1.095431707633773
-1.3093928578577387,-1.7979015946497472,-0.35250206493201386,-1.095431707633773
-0.7479820576341754,0.9729316092158267,1.8390922429200587,1.6097841591877016
-0.16770030614259313,0.681264956177345,-0.35250206493201386,0.2571762257769643
-0.19600673304462127,0.0395983194926859,-0.35250206493201386,0.2571762257769643
2.2572169317978408,-0.6604016477996695,0.7432950889940225,0.2571762257769643
1.3183871062138983,-0.5145683212804286,-0.35250206493201386,-1.095431707633773
2.2147572914447977,-1.2729016191804807,-1.4482992188580501,-1.095431707633773
-1.0451995401054734,-0.31040166415349213,-0.35250206493201386,0.2571762257769643
1.823185052633405,-0.047901676418858605,-0.35250206493201386,0.2571762257769643
0.9739922455725528,-0.22290166824194763,-0.35250206493201386,-1.095431707633773
2.0685074191176516,0.27293164192347125,-0.35250206493201386,0.2571762257769643
-1.4792314192699092,-0.3687349947611885,-1.4482992188580501,-1.095431707633773
-0.46491778861389127,0.21459831131577492,-0.35250206493201386,0.2571762257769643
-1.4179008276488478,-0.19373500293809945,-0.35250206493201386,-1.095431707633773
-0.33282112973775885,-0.3687349947611885,-0.35250206493201386,0.2571762257769643
0.06346884689063914,0.3312649725311676,-1.4482992188580501,-1.095431707633773
0.7145166656372924,0.7104316214811931,0.7432950889940225,0.2571762257769643
-0.09221650107051697,-0.39790166006503597,-1.4482992188580501,-1.095431707633773
-0.13467614142355985,-0.2520683335457958,-1.4482992188580501,-1.095431707633773
2.2194750292618033,-1.389568280395873,-1.4482992188580501,-1.095431707633773
-0.4507645751628772,-0.018735011115010438,0.7432950889940225,0.2571762257769643
-0.4790710020649054,0.4770982990504078,-0.35250206493201386,0.2571762257769643
-0.4083049348098343,-1.535401606915114,-1.4482992188580501,-1.095431707633773
-0.9414093081313696,0.6520982908734968,0.7432950889940225,0.2571762257769643
0.5210894151400985,1.1187649357350669,1.8390922429200587,1.6097841591877016
0.19556550576677156,0.09793165010038224,-0.35250206493201386,0.2571762257769643
1.6203223265022015,0.0395983194926859,-0.35250206493201386,-1.095431707633773
-0.3988694591758247,-0.6604016477996695,0.7432950889940225,0.2571762257769643
-1.1159656073605446,0.6520982908734968,-1.4482992188580501,-1.095431707633773
-0.7055224172811329,-0.6312349824958213,-1.4482992188580501,-1.095431707633773
0.3559685915449328,0.7687649520888895,1.8390922429200587,1.6097841591877016
2.53556346300112,0.18543164601192674,-0.35250206493201386,-1.095431707633773
-0.686651466013114,0.01043165418883773,0.7432950889940225,0.2571762257769643
1.0872179531806667,0.2437649766196231,-0.35250206493201386,0.2571762257769643
-0.5309661180519575,0.12709831540423042,0.7432950889940225,0.2571762257769643
-1.3376992847597673,0.15626498070807857,-0.35250206493201386,0.2571762257769643
-1.182013936798611,0.6520982908734968,-1.4482992188580501,-1.095431707633773
-1.3943121385638242,-0.5145683212804286,-0.35250206493201386,-1.095431707633773
1.8562092173524383,0.5645982949619524,0.7432950889940225,0.2571762257769643
-0.630038612209057,-0.3395683294573403,-1.4482992188580501,-1.095431707633773
2.3751603772229593,0.7104316214811931,-1.4482992188580501,-1.095431707633773
-1.0121753753864406,-0.1645683376342513,-0.35250206493201386,-1.095431707633773
-0.9036674055953315,-1.2145682885727844,-0.35250206493201386,-1.095431707633773
0.6720570252842495,0.44793163374655964,-1.4482992188580501,-1.095431707633773
-0.6677805147450948,-0.07706834172270678,-0.35250206493201386,-1.095431707633773
0.2757670486558522,-0.6604016477996695,0.7432950889940225,0.2571762257769643
-1.078223704824507,0.4770982990504078,-0.35250206493201386,0.2571762257769643
0.48806525042106524,1.2062649316466114,1.8390922429200587,1.6097841591877016
2.2760878830658595,-0.3687349947611885,-0.35250206493201386,-1.095431707633773
1.0777824775466571,0.01043165418883773,-0.35250206493201386,-1.095431707633773
-0.04032138508346516,-1.3020682844843285,-0.35250206493201386,-1.095431707633773
1.931693022424514,0.6229316255696487,0.7432950889940225,0.2571762257769643
-0.39415172135882026,0.41876496844271144,-0.35250206493201386,0.2571762257769643
-1.1112478695435402,-0.5145683212804286,-0.35250206493201386,-1.095431707633773
-0.6064499231240333,1.2062649316466114,0.7432950889940225,1.6097841591877016
-1.3801589251128097,-2.0312349170805324,-1.4482992188580501,-1.095431707633773
-0.7385465820001658,-0.6312349824958213,-0.35250206493201386,0.2571762257769643
-1.3707234494788005,-0.5145683212804286,0.7432950889940225,0.2571762257769643
0.6437505983822214,1.4395982540773968,1.8390922429200587,1.6097841591877016
-1.040481802288469,-0.07706834172270678,-0.35250206493201386,0.2571762257769643
-0.4460468373458721,2.0812648907620557,1.8390922429200587,1.6097841591877016
-0.3186679162867448,-1.8562349252574435,-1.4482992188580501,-1.095431707633773
0.5682667933101458,2.139598221369752,1.8390922429200587,1.6097841591877016
-0.3988694591758247,-1.0687349620535436,-0.35250206493201386,-1.095431707633773
-0.6017321853070285,1.6145982459004857,0.7432950889940225,1.6097841591877016
1.540120783613121,0.18543164601192674,0.7432950889940225,0.2571762257769643
-0.46491778861389127,1.3812649234697003,1.8390922429200587,1.6097841591877016
-0.5875789718560145,0.6229316255696487,-0.35250206493201386,0.2571762257769643
-1.573586175610004,-0.5437349865842769,0.7432950889940225,0.2571762257769643
-0.17713578177660275,-0.5145683212804286,-0.35250206493201386,0.2571762257769643
0.9551212943045336,-0.3687349947611885,0.7432950889940225,0.2571762257769643
-0.8659255030592937,-0.5145683212804286,-0.35250206493201386,-1.095431707633773
-0.9508447837653788,0.3312649725311676,-0.35250206493201386,-1.095431707633773
-0.36584529445679215,-1.8270682599535952,-1.4482992188580501,-1.095431707633773
1.417459600370998,-0.22290166824194763,-1.4482992188580501,-1.095431707633773
-0.5734257584050001,1.7895982377235748,1.8390922429200587,1.6097841591877016
-1.0168931132034453,-0.1645683376342513,-1.4482992188580501,-1.095431707633773
-0.6772159903791044,1.5270982499889412,1.8390922429200587,1.6097841591877016
-0.04503912290046963,-1.1562349579650881,-0.35250206493201386,-1.095431707633773
0.13423491414571015,-0.5145683212804286,-1.4482992188580501,-1.095431707633773
-0.08278102543650805,-0.3687349947611885,-0.35250206493201386,0.2571762257769643
-0.8989496677783271,0.0395983194926859,0.7432950889940225,0.2571762257769643
1.46935471635805,0.2437649766196231,-0.35250206493201386,0.2571762257769643
-0.8895141921443174,0.5645982949619524,0.7432950889940225,0.2571762257769643
0.36540406717894175,-0.4854016559765805,0.7432950889940225,0.2571762257769643
0.08233979815865768,-1.7979015946497472,-1.4482992188580501,-1.095431707633773
0.3606863293619373,1.964598229546663,0.7432950889940225,1.6097841591877016
-0.5828612340390097,1.5854315805966377,0.7432950889940225,1.6097841591877016
0.006855993086582185,0.01043165418883773,-0.35250206493201386,0.2571762257769643
-0.8234658627062512,0.01043165418883773,-0.35250206493201386,-1.095431707633773
1.356129008749936,-0.018735011115010438,-0.35250206493201386,0.2571762257769643
-0.9083851434123363,-1.972901586472836,-0.35250206493201386,-1.095431707633773
2.6016117924391864,0.09793165010038224,-1.4482992188580501,-1.095431707633773
1.3985886491029789,0.21459831131577492,-0.35250206493201386,-1.095431707633773
-0.6819337281961092,-0.31040166415349213,0.7432950889940225,0.2571762257769643
-0.6489095634770758,2.0812648907620557,0.7432950889940225,1.6097841591877016
0.1814122923157575,-0.281234998849644,-0.35250206493201386,0.2571762257769643
-1.5405620108909708,0.681264956177345,0.7432950889940225,0.2571762257769643
-0.7196756307321469,-0.1645683376342513,-0.35250206493201386,0.2571762257769643
1.6722174424892535,-2.0895682476882285,-0.35250206493201386,-1.095431707633773
-0.20072447086162643,-0.8354016396227585,-0.35250206493201386,-1.095431707633773
-0.8329013383402605,1.5562649152927894,1.8390922429200587,1.6097841591877016
-0.10165197670452658,-2.177068243599773,-1.4482992188580501,-1.095431707633773
0.5729845311271503,1.4104315887735486,1.8390922429200587,1.6097841591877016
0.2616138352048381,0.3895983031388633,-0.35250206493201386,0.2571762257769643
0.21443645703479078,-0.7187349784073659,0.7432950889940225,0.2571762257769643
-0.8706432408762985,0.5354316296581041,-0.35250206493201386,0.2571762257769643
-0.5734257584050001,0.44793163374655964,0.7432950889940225,0.2571762257769643
0.5493958420421267,1.5270982499889412,0.7432950889940225,1.6097841591877016
0.6484683361992258,1.3520982581658523,0.7432950889940225,1.6097841591877016
0.4031459697149802,-0.7187349784073659,0.7432950889940225,0.2571762257769643
-0.32338565410374925,-2.0604015823843804,-0.35250206493201386,-1.095431707633773
-1.4886668949039188,-0.4854016559765805,-0.35250206493201386,0.2571762257769643
0.41729918316599424,1.2645982622543077,1.8390922429200587,1.6097841591877016
0.8749197514154536,0.44793163374655964,-1.4482992188580501,-1.095431707633773
-0.502659691149929,-0.6895683131035177,0.7432950889940225,0.2571762257769643
0.41729918316599424,-0.10623500702655495,0.7432950889940225,0.2571762257769643
0.6012909580291785,0.09793165010038224,-0.35250206493201386,0.2571762257769643
2.62520048152421,-0.747901643711214,-1.4482992188580501,-1.095431707633773
1.1391130691677185,0.06876498479653408,0.7432950889940225,0.2571762257769643
0.58242000676116,2.0812648907620557,1.8390922429200587,1.6097841591877016
0.2238719326687997,0.06876498479653408,-0.35250206493201386,-1.095431707633773
-0.700804679464128,-2.177068243599773,-1.4482992188580501,-1.095431707633773
-0.7810062223532087,2.110431556065904,0.7432950889940225,1.6097841591877016
2.285523358699869,-1.739568264042051,-0.35250206493201386,-1.095431707633773
0.5399603664081171,1.031264939823523,1.8390922429200587,1.6097841591877016
-1.3518524982107814,-0.047901676418858605,-0.35250206493201386,0.2571762257769643
-0.8612077652422889,-1.6812349334343544,-0.35250206493201386,-1.095431707633773
0.4220169209829987,1.9062648989389668,1.8390922429200587,1.6097841591877016
2.4223377553930066,0.36043163783501514,-0.35250206493201386,0.2571762257769643
-0.7243933685491517,0.4770982990504078,0.7432950889940225,0.2571762257769643
0.5777022689441548,-0.2520683335457958,-1.4482992188580501,-1.095431707633773
-0.488506477698915,0.15626498070807857,-0.35250206493201386,0.2571762257769643
-0.21487768431264048,-1.739568264042051,-1.4482992188580501,-1.095431707633773
-0.15826483050858353,-0.047901676418858605,-1.4482992188580501,-1.095431707633773
-0.6489095634770758,1.2645982622543077,0.7432950889940225,1.6097841591877016
0.9551212943045336,-1.0687349620535436,-0.35250206493201386,-1.095431707633773
0.2521783595708285,0.01043165418883773,0.7432950889940225,0.2571762257769643
1.9552817115095376,0.36043163783501514,-1.4482992188580501,-1.095431707633773
-0.5168129046009434,0.4770982990504078,0.7432950889940225,0.2571762257769643
-0.559272544953986,-0.8354016396227585,-0.35250206493201386,-1.095431707633773
0.6909279765522688,0.7979316173927377,0.7432950889940225,1.6097841591877016
0.002138255269577718,0.06876498479653408,-0.35250206493201386,0.2571762257769643
-1.1112478695435402,-0.5437349865842769,-0.35250206493201386,-1.095431707633773
0.43617013443401276,-1.6229016028266585,-0.35250206493201386,-1.095431707633773
-0.4130226726268395,0.5937649602658005,-0.35250206493201386,-1.095431707633773
-1.285804168772715,0.5937649602658005,-0.35250206493201386,0.2571762257769643
1.3985886491029789,-2.0895682476882285,-1.4482992188580501,-1.095431707633773
-0.5639902827709908,2.0229315601543596,0.7432950889940225,1.6097841591877016
-1.0310463266544594,0.18543164601192674,-0.35250206493201386,0.2571762257769643
1.8656446929864479,-1.2437349538766327,-1.4482992188580501,-1.095431707633773
-0.5168129046009434,0.4770982990504078,0.7432950889940225,0.2571762257769643
-1.5783039134270087,-0.07706834172270678,0.7432950889940225,0.2571762257769643
-0.3186679162867448,-1.7104015987382026,-0.35250206493201386,-1.095431707633773
-0.1818535195936072,0.12709831540423042,-1.4482992188580501,-1.095431707633773
-0.2054422086786309,-0.6895683131035177,-0.35250206493201386,-1.095431707633773
1.6061691130511875,-0.5145683212804286,-0.35250206493201386,0.2571762257769643
1.6580642290382395,0.681264956177345,-0.35250206493201386,0.2571762257769643
1.2806452036778606,0.30209830722731945,-0.35250206493201386,0.2571762257769643
0.6909279765522688,0.9145982786081304,0.7432950889940225,1.6097841591877016
0.33237990245990917,0.856264948000434,0.7432950889940225,1.6097841591877016
-1.4509249923678809,-0.6312349824958213,0.7432950889940225,0.2571762257769643
-0.6960869416471233,0.9437649439119785,1.8390922429200587,1.6097841591877016
-0.9366915703143648,-0.3395683294573403,-0.35250206493201386,-1.095431707633773
-0.07334554980249844,0.0395983194926859,-1.4482992188580501,-1.095431707633773
-1.073505967007502,-0.981234966141999,-1.4482992188580501,-1.095431707633773
0.7333876169053116,-0.5145683212804286,-0.35250206493201386,-1.095431707633773
-1.054635015739483,-0.4854016559765805,0.7432950889940225,0.2571762257769643
0.6626215496502406,0.7687649520888895,1.8390922429200587,1.6097841591877016
-1.5028201083549328,-0.4562349906727323,-0.35250206493201386,-1.095431707633773
0.2521783595708285,0.5937649602658005,-0.35250206493201386,-1.095431707633773
-0.42717588607785356,-0.1645683376342513,-0.35250206493201386,0.2571762257769643
-0.5120951667839386,0.9437649439119785,0.7432950889940225,1.6097841591877016
-0.8329013383402605,-1.6812349334343544,-0.35250206493201386,-1.095431707633773
-0.9885866863014169,-0.4562349906727323,-0.35250206493201386,0.2571762257769643
-1.1725784611646015,-0.6020683171919732,-0.35250206493201386,-1.095431707633773
2.563869889903148,-1.2437349538766327,-0.35250206493201386,-1.095431707633773
0.45975882351903646,0.8270982826965858,1.8390922429200587,1.6097841591877016
-0.8329013383402605,1.6145982459004857,1.8390922429200587,1.6097841591877016
0.6579038118332354,0.06876498479653408,-1.4482992188580501,-1.095431707633773
0.5682667933101458,1.1770982663427632,0.7432950889940225,1.6097841591877016
-1.073505967007502,0.5354316296581041,0.7432950889940225,0.2571762257769643
-0.7762884845362038,1.7895982377235748,1.8390922429200587,1.6097841591877016
1.936410760241519,-0.1645683376342513,0.7432950889940225,0.2571762257769643
-0.5545548071369812,0.3312649725311676,-0.35250206493201386,0.2571762257769643
-0.790441697987218,-0.4854016559765805,0.7432950889940225,0.2571762257769643
-0.27149053811669743,-0.4562349906727323,0.7432950889940225,0.2571762257769643
-0.21959542212964495,-0.07706834172270678,-0.35250206493201386,-1.095431707633773
-0.4083049348098343,-0.07706834172270678,-0.35250206493201386,-1.095431707633773
1.63919327777022,0.21459831131577492,-1.4482992188580501,-1.095431707633773
-1.5971748646950277,-0.6604016477996695,-0.35250206493201386,0.2571762257769643
-1.5075378461719378,-2.0312349170805324,-0.35250206493201386,-1.095431707633773
-0.26205506248268784,0.5645982949619524,0.7432950889940225,0.2571762257769643
0.6862102387352642,1.322931592862004,0.7432950889940225,1.6097841591877016
-0.3705630322737966,-0.22290166824194763,-0.35250206493201386,-1.095431707633773
-0.09221650107051697,0.01043165418883773,0.7432950889940225,0.2571762257769643
0.08233979815865768,-0.6604016477996695,0.7432950889940225,0.2571762257769643
-0.4932242155159198,1.7020982418120303,1.8390922429200587,1.6097841591877016
-0.10636971452153172,0.681264956177345,-0.35250206493201386,-1.095431707633773
-0.7762884845362038,-0.5145683212804286,0.7432950889940225,0.2571762257769643
0.46919429915304606,1.5562649152927894,0.7432950889940225,1.6097841591877016
-0.8470545517912749,2.0229315601543596,1.8390922429200587,1.6097841591877016
0.6201619092971977,-0.1645683376342513,-0.35250206493201386,0.2571762257769643
-0.40358719699282986,-0.22290166824194763,0.7432950889940225,0.2571762257769643
-1.342417022576772,0.3312649725311676,0.7432950889940225,0.2571762257769643
0.6248796471142022,1.322931592862004,0.7432950889940225,1.6097841591877016
0.2238719326687997,0.6229316255696487,0.7432950889940225,0.2571762257769643
